pred,lab,ind
0.5885055661201477,0.22701837122440338,12600
0.20883150398731232,0.08835078775882721,3404
0.5416907668113708,0.38737359642982483,14640
0.3143613040447235,0.1175030991435051,7781
0.6566171050071716,0.8790647387504578,12363
0.5371121764183044,0.5083557963371277,15580
0.21707360446453094,0.06877094507217407,11797
0.35708463191986084,0.2508005201816559,13904
0.588147759437561,0.22605153918266296,5178
0.3795844316482544,0.24421626329421997,137
0.6221192479133606,0.5398717522621155,12772
0.22314785420894623,0.4463651776313782,1366
0.741592288017273,0.9394175410270691,8963
0.06272852420806885,0.011186955496668816,19969
0.7601355910301208,0.3942270278930664,2072
0.19565944373607635,0.5210935473442078,24090
0.4347163736820221,0.09967547655105591,10013
0.4494917690753937,0.21435481309890747,9330
0.06978020817041397,0.06877094507217407,7844
0.6309679746627808,0.8266599774360657,7866
0.48454344272613525,0.06877094507217407,5775
0.6420236825942993,0.973943829536438,5475
0.4617355763912201,0.46003448963165283,3714
0.26514145731925964,0.3695049583911896,10846
0.8800770044326782,0.9870609045028687,10170
0.5686606168746948,0.6420993804931641,886
0.3645726442337036,0.061760470271110535,476
0.7180171608924866,0.3212483525276184,23888
0.0829186961054802,0.06293253600597382,8922
0.46151670813560486,0.7840049862861633,3508
0.18481549620628357,0.06293253600597382,20670
0.42959070205688477,0.8081899881362915,57
0.07784443348646164,0.0641031414270401,14681
0.6286120414733887,0.944075345993042,2659
0.6098658442497253,0.9830925464630127,2494
0.8422909379005432,0.8810140490531921,6965
0.5831537246704102,0.7025473117828369,16651
0.1116090789437294,0.23947781324386597,3931
0.6975358128547668,0.7527858018875122,2216
0.3490345776081085,0.7295045256614685,3002
0.3936060965061188,0.39649441838264465,9592
0.3661893308162689,0.7743454575538635,65
0.1949072629213333,0.21827323734760284,4910
0.710878312587738,0.7436598539352417,8198
0.2680857479572296,0.21729546785354614,10814
0.6020185947418213,0.7657227516174316,6597
0.8311215043067932,0.7636638283729553,16351
0.7459552884101868,0.5433098077774048,780
0.34966176748275757,0.08378113061189651,205
0.6403248906135559,0.5415939688682556,898
0.8652501702308655,0.9886807203292847,23521
0.5946929454803467,0.9627461433410645,9894
0.42885622382164,0.32800206542015076,20388
0.4160352945327759,0.6316604018211365,11851
0.19393780827522278,0.06527227908372879,7315
0.5694027543067932,0.1833135187625885,963
0.24976156651973724,0.1175030991435051,15543
0.31938695907592773,0.13281244039535522,6102
0.3276332914829254,0.5606680512428284,21007
0.06322754174470901,0.011186955496668816,10889
0.7262846231460571,0.9638471603393555,14313
0.701724648475647,0.9895771145820618,6147
0.6636216640472412,0.47138768434524536,14730
0.6176131963729858,0.3679267466068268,14843
0.38255080580711365,0.23279404640197754,19944
0.8781697154045105,0.6604045033454895,15777
0.534580409526825,0.2944304943084717,5125
0.3702593445777893,0.07225651293992996,7937
0.21887041628360748,0.29266437888145447,13897
0.6160271167755127,0.9105209112167358,17556
0.8731712102890015,0.8303045630455017,13565
0.644591748714447,0.9905925393104553,9028
0.4924648702144623,0.7127780318260193,4845
0.8269217014312744,0.9930394887924194,2701
0.7304749488830566,0.8324125409126282,12027
0.2354038804769516,0.20844031870365143,4184
0.0655200332403183,0.030766764655709267,22772
0.4323032796382904,0.26379746198654175,12098
0.639747679233551,0.8587889671325684,2389
0.2276677042245865,0.34459373354911804,15968
0.418851375579834,0.6872965693473816,6714
0.4966513514518738,0.5340840220451355,16721
0.16251346468925476,0.1273755580186844,3941
0.6166061162948608,0.6675447225570679,18265
0.4794010818004608,0.42807647585868835,10112
0.3587590754032135,0.10528495907783508,18176
0.2285003513097763,0.44359007477760315,15937
0.0627291277050972,0.047580793499946594,19464
0.32874831557273865,0.13389575481414795,22317
0.22580386698246002,0.6353254914283752,11472
0.42527633905410767,0.7145676016807556,6628
0.4346981346607208,0.43447455763816833,14268
0.6132334470748901,0.9382709264755249,15060
0.49067726731300354,0.7449383735656738,3787
0.6106507778167725,0.5799997448921204,4325
0.6893088817596436,0.36555203795433044,13100
0.5798471570014954,0.21238823235034943,2589
0.22230997681617737,0.03197754919528961,8338
0.40974071621894836,0.2356656789779663,1755
0.1927713304758072,0.030766764655709267,530
0.3830389976501465,0.1240970641374588,23294
0.3118997812271118,0.09967547655105591,4920
0.39681196212768555,0.11418752372264862,17308
0.44169583916664124,0.19848372042179108,813
0.3908541202545166,0.18738675117492676,20260
0.11848489195108414,0.028340650722384453,6392
0.3114762604236603,0.3271615207195282,6760
0.1268213838338852,0.09062706679105759,20901
0.31753042340278625,0.975644588470459,12747
0.45706483721733093,0.5108078718185425,4811
0.4959740936756134,0.340484619140625,3599
0.3033972382545471,0.5210935473442078,17734
0.20345339179039001,0.0641031414270401,11799
0.2542395293712616,0.10416586697101593,24262
0.8199520707130432,0.9505231380462646,2730
0.32834914326667786,0.21827323734760284,10462
0.19462844729423523,0.24327093362808228,20572
0.11307703703641891,0.13281244039535522,10054
0.6893430948257446,0.9950270652770996,22509
0.29301849007606506,0.5846982598304749,7240
0.40343189239501953,0.523482084274292,6922
0.6979967355728149,0.6813780665397644,2684
0.6035619378089905,0.7888106107711792,2923
0.5836515426635742,0.6552721261978149,9217
0.23951296508312225,0.6353254914283752,6286
0.25226154923439026,0.5650394558906555,6307
0.6919594407081604,0.4921148717403412,902
0.8132111430168152,0.761288583278656,7805
0.2917492985725403,0.19042834639549255,9795
0.2657236158847809,0.28822967410087585,6043
0.21688655018806458,0.2498634308576584,15497
0.3480716943740845,0.5034146904945374,7075
0.5372157692909241,0.7305170297622681,13360
0.6740595698356628,0.6671289205551147,10426
0.8543056845664978,0.6880773305892944,17998
0.1939825415611267,0.04877057671546936,12692
0.6846240758895874,0.8798182606697083,12009
0.45216429233551025,0.034394584596157074,14535
0.629358172416687,0.5736522674560547,2174
0.6221464276313782,0.5551419258117676,10915
0.3473685681819916,0.06058693677186966,10014
0.5057052373886108,0.4921148717403412,19116
0.12710677087306976,0.16054297983646393,15824
0.14309997856616974,0.5799997448921204,19101
0.7431854605674744,0.3904290795326233,17655
0.39777708053588867,0.21140310168266296,918
0.655968189239502,0.9310069680213928,3258
0.5358890891075134,0.2231437861919403,794
0.5545480847358704,0.6552721261978149,1445
0.8067855834960938,0.999397873878479,23320
0.7089778780937195,0.8052911758422852,19416
0.6206722855567932,0.36555203795433044,3453
0.11454357951879501,0.07225651293992996,22921
0.38329818844795227,0.1119702160358429,17081
0.6418070197105408,0.5944454669952393,18701
0.22626753151416779,0.4259277284145355,8327
0.6962040066719055,0.903792679309845,23460
0.6754897236824036,0.8429592847824097,12373
0.6220914721488953,0.9003658294677734,3090
0.08915439993143082,0.2104167491197586,3587
0.5153107643127441,0.13497771322727203,20173
0.3197024464607239,0.7968376874923706,11808
0.27868905663490295,0.28197434544563293,7346
0.12885519862174988,0.2054664045572281,7438
0.5476565957069397,0.644329309463501,8850
0.2246217280626297,0.18738675117492676,20808
0.3228989839553833,0.5545855164527893,18516
0.3333176076412201,0.5034146904945374,18249
0.5625001788139343,0.7127780318260193,14865
0.35965868830680847,0.14036723971366882,14362
0.6147493124008179,0.15316550433635712,4537
0.575412392616272,0.44359007477760315,15165
0.7335320711135864,0.6535441875457764,3842
0.12210019677877426,0.17304086685180664,14799
0.24731621146202087,0.20347757637500763,18463
0.4161490499973297,0.6679600477218628,2308
0.5673737525939941,0.6180631518363953,14015
0.6297111511230469,0.3843027949333191,11977
0.3546328842639923,0.38044264912605286,21362
0.23375238478183746,0.3109903335571289,19654
0.7639645338058472,0.5831379890441895,8856
0.7046130299568176,0.9527002573013306,10717
0.28285494446754456,0.774063229560852,4701
0.6830428242683411,0.8003621101379395,11953
0.3643043339252472,0.29531189799308777,7130
0.6874240636825562,0.9841169118881226,9422
0.6526868343353271,0.5340840220451355,22722
0.46420496702194214,0.4252097010612488,18157
0.42403310537338257,0.9741061329841614,24019
0.0687122493982315,0.018575312569737434,8626
0.23055507242679596,0.18941575288772583,12602
0.4303756654262543,0.5340840220451355,7976
0.6009467840194702,0.6161487102508545,5076
0.6040913462638855,0.942155659198761,14577
0.5466984510421753,0.6658782958984375,17936
0.18862642347812653,0.2356656789779663,15974
0.19719688594341278,0.4727075695991516,22228
0.6200030446052551,0.3995044231414795,2356
0.6017938852310181,0.14679037034511566,3992
0.3362627327442169,0.1240970641374588,9370
0.29088619351387024,0.1510457694530487,18168
0.4645856022834778,0.34459373354911804,15999
0.5689029097557068,0.3904290795326233,7046
0.19384051859378815,0.18024519085884094,17899
0.5889690518379211,0.6452173590660095,16318
0.606253981590271,0.4337671995162964,7387
0.09406282752752304,0.003742977511137724,3487
0.6231484413146973,0.526451051235199,9401
0.18394805490970612,0.018575312569737434,2593
0.3471086621284485,0.578948438167572,20676
0.5427781939506531,0.8338725566864014,15771
0.5278159379959106,0.886533796787262,21944
0.32073286175727844,0.2738509774208069,20899
0.5406528115272522,0.3135693073272705,18421
0.13835488259792328,0.21140310168266296,4338
0.7171853184700012,0.9791676998138428,14049
0.548691987991333,0.5270426273345947,24150
0.06879178434610367,0.03197754919528961,4966
0.08583878725767136,0.012422199361026287,21073
0.19674564898014069,0.004987520631402731,22098
0.487941712141037,0.2711227834224701,19176
0.5959081649780273,0.6765627264976501,8394
0.2758406400680542,0.09289766103029251,3708
0.5844563841819763,0.3478626012802124,13380
0.4545332193374634,0.19345855712890625,18883
0.6625931262969971,0.6526769399642944,1731
0.5594099760055542,0.6737201809883118,16425
0.11912833899259567,0.05941193550825119,8055
0.38814792037010193,0.2545371651649475,3601
0.6240431666374207,0.47860637307167053,4529
0.34292009472846985,0.7098914384841919,83
0.23439151048660278,0.28911882638931274,7018
0.384383887052536,0.8873815536499023,8983
0.3345756232738495,0.7191683650016785,22957
0.1065586730837822,0.07341546565294266,1351
0.3457086384296417,0.22508350014686584,4411
0.19285434484481812,0.16993394494056702,22760
0.592907190322876,0.5174882411956787,20737
0.36931294202804565,0.20942914485931396,13880
0.6849334239959717,0.7779827117919922,5366
0.3408800959587097,0.6604045033454895,12949
0.21216176450252533,0.2783752381801605,6720
0.5776547789573669,0.7247292399406433,16352
0.4278821051120758,0.1974812000989914,11791
0.5800763964653015,0.2729427218437195,20199
0.6120073199272156,0.6825706362724304,19090
0.5971372723579407,0.7618846297264099,3521
0.6756368279457092,0.30145102739334106,7618
0.31114625930786133,0.40324580669403076,6928
0.6659666299819946,0.975644588470459,7166
0.6117508411407471,0.3559635877609253,274
0.3959411382675171,0.029554465785622597,5611
0.8784818053245544,0.8300923109054565,21841
0.5547612309455872,0.1709708869457245,2484
0.8800093531608582,0.9394175410270691,17254
0.11191299557685852,0.03921056166291237,18188
0.37571626901626587,0.15633518993854523,7148
0.15045547485351562,0.19547238945960999,706
0.2169460952281952,0.15949299931526184,817
0.5492424368858337,0.560118556022644,12110
0.45512068271636963,0.3049350678920746,19475
0.06061575934290886,0.025908464565873146,15141
0.18511280417442322,0.09062706679105759,2251
0.7475603818893433,0.14679037034511566,6534
0.1867702156305313,0.01611868105828762,21506
0.07663027942180634,0.0641031414270401,7317
0.3777107298374176,0.5150696635246277,24431
0.6242913603782654,0.7477917075157166,12853
0.15464042127132416,0.15210629999637604,15016
0.5719014406204224,0.44359007477760315,19469
0.6998818516731262,0.7062423229217529,12057
0.35990214347839355,0.09516258537769318,7152
0.626789391040802,0.7284882664680481,20211
0.6846578121185303,0.29266437888145447,6826
0.6245101690292358,0.5450191497802734,7120
0.10704441368579865,0.22605153918266296,667
0.43155810236930847,0.22119921445846558,3544
0.5252804756164551,0.6513720750808716,24303
0.3557584583759308,0.8746004104614258,16023
0.7378965020179749,0.9611772894859314,16270
0.4357103705406189,0.4933830201625824,10626
0.39274781942367554,0.3031952381134033,10086
0.5912325382232666,0.8233791589736938,11534
0.6328199505805969,0.7088014483451843,19086
0.6685459613800049,0.9359121322631836,9916
0.6191012859344482,0.3519257605075836,3722
0.6900147199630737,0.9030684232711792,5044
0.4178496301174164,0.8184546828269958,7630
0.5135442614555359,0.4330589771270752,22020
0.6067609786987305,0.6646230220794678,1353
0.5373525619506836,0.10304537415504456,18782
0.7291237115859985,0.8761581778526306,10773
0.6823957562446594,0.953170895576477,2875
0.6515254378318787,0.5186930298805237,16450
0.5983773469924927,0.40770474076271057,23762
0.7291325926780701,0.7446193099021912,17892
0.26591724157333374,0.07918856292963028,17978
0.059166256338357925,0.002496877685189247,20696
0.3914351761341095,0.6024760007858276,5079
0.6708152890205383,0.7167003154754639,1164
0.7544811964035034,0.8849628567695618,10129
0.8135123252868652,0.5959634780883789,6817
0.10894647985696793,0.024690087884664536,11904
0.12609924376010895,0.715991199016571,6358
0.21231159567832947,0.21435481309890747,24236
0.5942882299423218,0.8023484945297241,13071
0.5822024345397949,0.8938072919845581,12264
0.6678929924964905,0.48250219225883484,22885
0.24935226142406464,0.4330589771270752,22892
0.32625076174736023,0.1668153554201126,9609
0.8540290594100952,0.9028257727622986,17257
0.6075199842453003,0.7095285654067993,10027
0.5260321497917175,0.910072386264801,11945
0.3229594826698303,0.5688287615776062,19104
0.8796924352645874,0.9853563904762268,2720
0.3590754568576813,0.23852656781673431,15835
0.18725614249706268,0.14465467631816864,5059
0.35190075635910034,0.21631647646427155,22783
0.5141722559928894,0.6284233331680298,1495
0.2435864806175232,0.4387001395225525,13770
0.24207040667533875,0.1273755580186844,9183
0.6793051958084106,0.37499773502349854,14719
0.6770994663238525,0.9758567214012146,11555
0.647198498249054,0.8586123585700989,16310
0.5926189422607422,0.5846982598304749,20944
0.6629944443702698,0.714210569858551,18446
0.7064355611801147,0.8686645030975342,10192
0.278084397315979,0.20248129963874817,21075
0.37355488538742065,0.5489829182624817,23811
0.2987269461154938,0.36077579855918884,6426
0.2907569706439972,0.32800206542015076,3048
0.23471234738826752,0.5736522674560547,6305
0.43401044607162476,0.370292603969574,21917
0.6790198683738708,0.519294261932373,11171
0.2800084948539734,0.5323335528373718,23210
0.4439774751663208,0.42950451374053955,9122
0.2901690602302551,0.2004850059747696,21424
0.5513828992843628,0.9481810927391052,1699
0.616242527961731,0.9181199669837952,9921
0.620334267616272,0.7677637338638306,6081
0.5646387934684753,0.7449383735656738,17222
0.4495618939399719,0.40992167592048645,2816
0.18744371831417084,0.23375245928764343,6724
0.3383493721485138,0.36555203795433044,653
0.5912198424339294,0.3843027949333191,18792
0.36442041397094727,0.2289484143257141,22169
0.32472068071365356,0.22701837122440338,18460
0.6167272329330444,0.6456605792045593,9618
0.6142746210098267,0.8084295988082886,15466
0.35082191228866577,0.5672088265419006,24360
0.5113261342048645,0.8421720862388611,15770
0.46377816796302795,0.5455875396728516,6116
0.6541757583618164,0.9557322859764099,14567
0.42740675806999207,0.40324580669403076,3445
0.32858824729919434,0.16054297983646393,23865
0.191403329372406,0.22701837122440338,12957
0.4223063886165619,0.5461552143096924,24424
0.629235029220581,0.6658782958984375,11115
0.6760833859443665,0.8233791589736938,13657
0.22271721065044403,0.0,24485
0.2614336609840393,0.23279404640197754,12471
0.4748557507991791,0.2846619188785553,15374
0.6748645305633545,0.9626061916351318,14069
0.6792256236076355,0.6088835597038269,16201
0.6881483197212219,0.9846823811531067,9421
0.3788476288318634,0.2404278814792633,7488
0.44604748487472534,0.6093721389770508,5078
0.6251407861709595,0.7134951949119568,15146
0.576207160949707,0.3031952381134033,13705
0.8215992450714111,0.976334810256958,17508
0.5630975961685181,0.2545371651649475,13937
0.18460212647914886,0.108633853495121,16750
0.6494921445846558,0.23279404640197754,16011
0.6149826645851135,0.9181199669837952,21333
0.41495493054389954,0.17510567605495453,1294
0.31362125277519226,0.28644803166389465,1054
0.08691796660423279,0.11639928817749023,20838
0.0810404121875763,0.22605153918266296,668
0.2446950078010559,0.10192348062992096,24519
0.4415038824081421,0.3118510842323303,18874
0.4644729793071747,0.15633518993854523,17680
0.5684373378753662,0.8464531898498535,8978
0.47060105204582214,0.732196033000946,10021
0.6350948214530945,0.02102581039071083,6538
0.44414737820625305,0.6604045033454895,12971
0.6002846360206604,0.3195493519306183,12125
0.4408435821533203,0.7120590806007385,624
0.3805902600288391,0.4952792525291443,19597
0.41736096143722534,0.35273534059524536,1120
0.6579051613807678,0.28555554151535034,15011
0.43242841958999634,0.8096231818199158,3491
0.39627543091773987,0.14998391270637512,2954
0.7965967059135437,0.9621831178665161,2653
0.46380555629730225,0.1974812000989914,19146
0.6591897010803223,0.7898639440536499,17697
0.6018325686454773,0.7021752595901489,5379
0.18116578459739685,0.4857264757156372,1858
0.803368866443634,0.9515028595924377,15326
0.429418683052063,0.40025457739830017,8897
0.403535395860672,0.11639928817749023,9887
0.6908145546913147,0.9065192937850952,23459
0.08852224797010422,0.06643995642662048,8424
0.457788348197937,0.5720504522323608,19322
0.29603132605552673,0.33051732182502747,8416
0.6278283596038818,0.8839518427848816,19042
0.3207508623600006,0.339659720659256,7269
0.32677626609802246,0.7496762275695801,19265
0.7070404291152954,0.8552142381668091,19013
0.0625753402709961,0.007471945136785507,18262
0.3337070643901825,0.41139504313468933,20950
0.7953197360038757,0.7914340496063232,18242
0.5899715423583984,0.8968168497085571,14504
0.20225654542446136,0.011186955496668816,17050
0.5843563079833984,0.5773665308952332,10909
0.3878893256187439,0.878458559513092,22948
0.48800915479660034,0.5741848945617676,19692
0.6414750814437866,0.33800679445266724,9939
0.6111548542976379,0.91893470287323,23453
0.19854052364826202,0.17613615095615387,23689
0.08812849968671799,0.14892072975635529,16336
0.8339848518371582,0.5270426273345947,4165
0.545988142490387,0.2498634308576584,792
0.8690803050994873,0.9994406700134277,21904
0.2671550512313843,0.4157930612564087,22297
0.12362119555473328,0.5444501042366028,14674
0.34628602862358093,0.5810484290122986,14024
0.2891683280467987,0.6675447225570679,22838
0.12006720900535583,0.2231437861919403,21305
0.7751206755638123,0.9993756413459778,23499
0.46646952629089355,0.5709792375564575,4857
0.276059091091156,0.1573891043663025,3937
0.5345829129219055,0.14572317898273468,419
0.1818181872367859,0.028340650722384453,18615
0.7308194637298584,0.9607871174812317,14931
0.5673615336418152,0.8249178528785706,3489
0.0747101753950119,0.21533624827861786,673
0.5461442470550537,0.2711227834224701,8462
0.2437765896320343,0.2702111303806305,16389
0.5679110288619995,0.087210513651371,10738
0.2272823601961136,0.3109903335571289,4177
0.5852495431900024,0.14892072975635529,23104
0.6391483545303345,0.9577330350875854,17604
0.8740635514259338,0.8675102591514587,1913
0.4852210283279419,0.880865216255188,14653
0.6380550265312195,0.40696388483047485,3659
0.16978327929973602,0.07688365131616592,20525
0.8614855408668518,0.8570127487182617,21746
0.09263060986995697,0.01611868105828762,18036
0.22254809737205505,0.07341546565294266,3369
0.5832063555717468,0.6288874745368958,6736
0.38097700476646423,0.06527227908372879,12312
0.28260093927383423,0.018575312569737434,2332
0.3256969749927521,0.9919633865356445,4562
0.4171980619430542,0.5461552143096924,24423
0.18775545060634613,0.3135693073272705,6935
0.3057466745376587,0.21238823235034943,6387
0.31726619601249695,0.3161385953426361,3049
0.19622603058815002,0.4850832223892212,21296
0.7231035232543945,0.9597441554069519,4592
0.6881867051124573,0.18126924335956573,10941
0.596552312374115,0.3827616274356842,16488
0.8807653188705444,0.9997280836105347,21787
0.8801164627075195,0.9227918386459351,24182
0.3429638743400574,0.21238823235034943,15479
0.680858314037323,0.9770054817199707,12413
0.6692723631858826,0.4740241467952728,20273
0.6707667112350464,0.962792694568634,12184
0.5656964182853699,0.7120590806007385,17714
0.5782850980758667,0.8281700611114502,21285
0.21687619388103485,0.9314368367195129,3280
0.41126683354377747,0.43447455763816833,23597
0.31601783633232117,0.07688365131616592,1310
0.5306851863861084,0.9310069680213928,1265
0.546118974685669,0.7098914384841919,1723
0.2492910474538803,0.647868275642395,1041
0.5820623636245728,0.8330398201942444,16177
0.24732695519924164,0.5639507174491882,20677
0.2304696887731552,0.3957395851612091,13878
0.3750324547290802,0.9865496754646301,23975
0.6805928945541382,0.6845483779907227,7569
0.11876530200242996,0.2554683983325958,8710
0.7802658081054688,0.45596951246261597,17534
0.36351364850997925,0.2064589411020279,19919
0.3347793519496918,0.029554465785622597,16066
0.22169382870197296,0.21827323734760284,18016
0.6206287741661072,0.504654586315155,504
0.5891391038894653,0.5805244445800781,18329
0.7783460021018982,0.9259119033813477,3079
0.3575347661972046,0.817772626876831,22927
0.2052551656961441,0.10304537415504456,12652
0.21580557525157928,0.5144631266593933,22147
0.32649898529052734,0.08033885806798935,4901
0.25627297163009644,0.8401868343353271,19830
0.18772156536579132,0.13064175844192505,20362
0.6219614744186401,0.7291662096977234,9309
0.46940430998802185,0.379667729139328,20886
0.5730074644088745,0.9988334774971008,19348
0.20149151980876923,0.18433374166488647,17975
0.6465453505516052,0.16054297983646393,18231
0.3656708002090454,0.4779542088508606,17279
0.2478449046611786,0.6793804168701172,21883
0.6710638999938965,0.6425464749336243,7668
0.6368668675422668,0.4463651776313782,9290
